gruppe,oppdeling,drivlinje,periode,observert,modellert,avvik,avvik_pct,horisont_aar,kalibrert_paa,avgangsrate
personbiler,grov,elektrisitet,2015,69134,69134.0,0.0,0.0,0,"2010,2011,2012,2013,2014,2015",0.041616700585144634
personbiler,grov,ikke_elektrisk,2015,2540129,2540129.0,0.0,0.0,0,"2010,2011,2012,2013,2014,2015",0.04521435885176006
personbiler,grov,elektrisitet,2016,97532,95765.87102174661,-1766.1289782533859,-1.8108200162545482,1,"2010,2011,2012,2013,2014,2015",0.041616700585144634
personbiler,grov,ikke_elektrisk,2016,2564274,2567012.6958642374,2738.6958642373793,0.10680199792367662,1,"2010,2011,2012,2013,2014,2015",0.04521435885176006
personbiler,grov,elektrisitet,2017,138983,133408.411441159,-5574.588558841002,-4.010985918307276,2,"2010,2011,2012,2013,2014,2015",0.041616700585144634
personbiler,grov,ikke_elektrisk,2017,2579298,2589184.8626564075,9886.862656407524,0.38331602848556173,2,"2010,2011,2012,2013,2014,2015",0.04521435885176006
personbiler,grov,elektrisitet,2018,195351,185880.3935266725,-9470.606473327498,-4.847994877593408,3,"2010,2011,2012,2013,2014,2015",0.041616700585144634
personbiler,grov,ikke_elektrisk,2018,2555505,2583647.5291427155,28142.529142715503,1.1012511868579988,3,"2010,2011,2012,2013,2014,2015",0.04521435885176006
personbiler,grov,elektrisitet,2019,260692,244366.66484462412,-16325.335155375884,-6.262307686993035,4,"2010,2011,2012,2013,2014,2015",0.041616700585144634
personbiler,grov,ikke_elektrisk,2019,2539398,2556508.5626135934,17110.562613593414,0.6738038942140386,4,"2010,2011,2012,2013,2014,2015",0.04521435885176006
personbiler,grov,elektrisitet,2020,340002,316407.930520795,-23594.069479205005,-6.939391379816885,5,"2010,2011,2012,2013,2014,2015",0.041616700585144634
personbiler,grov,ikke_elektrisk,2020,2469356,2512552.667055985,43196.66705598496,1.749309012389666,5,"2010,2011,2012,2013,2014,2015",0.04521435885176006
personbiler,grov,elektrisitet,2021,460734,427456.0764135458,-33277.923586454184,-7.222806128146432,6,"2010,2011,2012,2013,2014,2015",0.041616700585144634
personbiler,grov,ikke_elektrisk,2021,2420367,2469350.209133769,48983.20913376892,2.023792636974844,6,"2010,2011,2012,2013,2014,2015",0.04521435885176006
personbiler,grov,elektrisitet,2022,599169,562436.7648681425,-36732.23513185745,-6.130529972655036,7,"2010,2011,2012,2013,2014,2015",0.041616700585144634
personbiler,grov,ikke_elektrisk,2022,2306843,2397777.122647326,90934.12264732597,3.9419294094711246,7,"2010,2011,2012,2013,2014,2015",0.04521435885176006
personbiler,grov,elektrisitet,2023,689169,645371.0024265477,-43797.9975734523,-6.355189739157203,8,"2010,2011,2012,2013,2014,2015",0.041616700585144634
personbiler,grov,ikke_elektrisk,2023,2187523,2314071.167377409,126548.16737740906,5.784998254985619,8,"2010,2011,2012,2013,2014,2015",0.04521435885176006
personbiler,grov,elektrisitet,2024,788750,736662.7906522274,-52087.209347772645,-6.603766636801603,9,"2010,2011,2012,2013,2014,2015",0.041616700585144634
personbiler,grov,ikke_elektrisk,2024,2090978,2225964.9232070954,134986.92320709536,6.455683570419936,9,"2010,2011,2012,2013,2014,2015",0.04521435885176006
personbiler,grov,elektrisitet,2025,945182,880927.3158614365,-64254.68413856346,-6.7981282058443195,10,"2010,2011,2012,2013,2014,2015",0.041616700585144634
