drivlinje,periode,modellert,observert,restbestand,restandel_pct,gjsn_alder,gruppe,weibull_scale,weibull_shape,avvik_pct
ikke_elektrisk,1995,110612.0,,0.0,0.0,0.135365059848841,personbiler,20.2,2.4,
ikke_elektrisk,1996,269396.4422595549,,0.0,0.0,0.6233268810104843,personbiler,20.2,2.4,
ikke_elektrisk,1997,434468.0318326878,,0.0,0.0,1.123196978620788,personbiler,20.2,2.4,
ikke_elektrisk,1998,583999.5453506168,,0.0,0.0,1.6472052266645754,personbiler,20.2,2.4,
ikke_elektrisk,1999,715291.4950590702,,0.0,0.0,2.205354666054782,personbiler,20.2,2.4,
ikke_elektrisk,2000,848282.5592890531,,0.0,0.0,2.7414826642805097,personbiler,20.2,2.4,
ikke_elektrisk,2001,973458.9892039073,,0.0,0.0,3.2758494295519522,personbiler,20.2,2.4,
ikke_elektrisk,2002,1091088.6695600445,,0.0,0.0,3.8129935874070155,personbiler,20.2,2.4,
ikke_elektrisk,2003,1203627.2132111876,,0.0,0.0,4.327368151300487,personbiler,20.2,2.4,
ikke_elektrisk,2004,1337930.8967229663,,0.0,0.0,4.725449844297602,personbiler,20.2,2.4,
ikke_elektrisk,2005,1462863.915575767,,0.0,0.0,5.1452898726154865,personbiler,20.2,2.4,
ikke_elektrisk,2006,1585380.1451922962,,0.0,0.0,5.5680749627906,personbiler,20.2,2.4,
ikke_elektrisk,2007,1720270.661531617,,0.0,0.0,5.915269159741641,personbiler,20.2,2.4,
ikke_elektrisk,2008,2194414.0,2194414.0,374311.8248530477,17.057484360428237,6.3476509551318845,personbiler,20.2,2.4,0.0
ikke_elektrisk,2009,2227948.375664299,2241172.0,331554.74146088294,14.881616875975617,6.816743799572655,personbiler,20.2,2.4,-0.5900316591364301
ikke_elektrisk,2010,2292394.47970849,2305417.0,293681.73615233804,12.811134329274942,7.145790640183032,personbiler,20.2,2.4,-0.5648661518289333
ikke_elektrisk,2011,2360762.256173599,2371456.0,260134.9079474021,11.019106530830312,7.435317509521581,personbiler,20.2,2.4,-0.4509357890848894
ikke_elektrisk,2012,2425407.279943151,2433828.0,230420.0840657712,9.500263562793132,7.7196127926634475,personbiler,20.2,2.4,-0.34598665381650084
ikke_elektrisk,2013,2483201.9092252995,2481421.0,204099.54034931856,8.219208417610826,7.998819313797867,personbiler,20.2,2.4,0.07176973295944093
ikke_elektrisk,2014,2521308.3292652993,2515709.0,180785.55321988612,7.170307221908335,8.309019914710792,personbiler,20.2,2.4,0.22257460085006864
ikke_elektrisk,2015,2548972.4095282266,2540129.0,160134.68818735337,6.282323323263891,8.613765481554244,personbiler,20.2,2.4,0.3481480479230225
ikke_elektrisk,2016,2572477.6229949417,2564274.0,141842.74077294022,5.513857127659032,8.888074667925528,personbiler,20.2,2.4,0.3199199069577455
ikke_elektrisk,2017,2588581.7570175184,2579298.0,125640.25532332127,4.853632881508057,9.153279483986852,personbiler,20.2,2.4,0.3599334787030577
